rncid,sex,birthyear,officialparty,Probability of Turnout
10221567830,M,1947,D,0.689498921
10221571303,F,1947,D,0.689028994
10221570463,F,1947,D,0.689000982
10221576223,F,1947,D,0.688748813
10221575577,F,1947,D,0.688720788
10221579685,M,1947,D,0.68870304
10221580639,F,1947,D,0.688580639
10221566240,M,1947,D,0.688478778
10221569174,M,1947,D,0.687849907
10221578713,M,1947,D,0.687821837
10221533047,F,1943,R,0.687695123
10221567470,M,1947,D,0.687360826
10221533912,F,1948,D,0.687238136
10221563870,M,1947,D,0.687107932
10221577965,F,1948,D,0.687097623
10221574630,F,1948,D,0.686844613
10221566636,M,1947,D,0.686826807
10221567776,F,1948,D,0.68649537
10221575389,F,1944,R,0.686350542
10221576344,M,1947,D,0.686280565
10221576084,M,1947,D,0.685970877
10221575563,M,1947,D,0.685942715
10221572492,F,1948,D,0.685876057
10221578269,M,1948,D,0.685621105
10221576897,M,1948,D,0.685367447
10221571961,M,1948,D,0.685339256
10221533078,F,1948,D,0.685244334
10221572276,F,1948,D,0.685075131
10221575971,F,1948,D,0.684877667
10221563805,M,1948,D,0.684763392
10221579638,F,1948,D,0.684753041
10221565625,F,1948,D,0.68464015
10221578524,F,1948,D,0.68464015
10221574272,M,1948,D,0.684622277
10221573506,F,1948,D,0.684414303
10221533987,M,1948,D,0.684198728
10221566288,F,1948,D,0.683837526
10221579520,M,1948,D,0.683678286
10221570099,F,1948,D,0.683667916
10221535055,F,1948,D,0.683611369
10221574051,F,1948,D,0.683441695
10221575665,M,1948,D,0.683254056
10221569006,F,1948,D,0.683243679
10221578718,M,1948,D,0.683072487
10221565993,M,1948,D,0.682902657
10221570680,M,1948,D,0.682846036
10221576989,M,1948,D,0.682817724
10221564307,M,1948,D,0.6826195
10221579821,F,1948,D,0.682609112
10221573289,M,1948,D,0.682012616
10221534535,F,1948,D,0.682002217
10221534603,M,1948,D,0.681984264
10221565585,M,1948,D,0.681899199
10221533997,F,1948,D,0.68128117
10221535583,F,1948,D,0.681224395
10221568279,F,1948,D,0.681110829
10221568858,F,1948,D,0.681110829
10221575961,M,1948,D,0.681007657
10221572300,U,1944,R,0.681003486
10221568669,M,1948,D,0.680922453
10221566522,F,1948,D,0.680883632
10221580696,M,1948,D,0.680313844
10221572534,F,1948,D,0.680303416
10221536271,F,1948,D,0.680274983
10221571376,M,1948,D,0.680200106
10221580266,M,1948,D,0.679972565
10221569598,F,1948,D,0.679905231
10221534330,M,1948,D,0.679858762
10221575695,M,1944,R,0.679728901
10221571823,M,1948,D,0.679676159
10221575584,F,1948,D,0.67955186
10221576288,U,1944,R,0.67944424
10221574732,M,1948,D,0.678935698
10221579331,M,1948,D,0.678467698
10221572154,U,1948,D,0.678239508
10221534243,M,1944,R,0.677424073
10221569672,F,1948,D,0.677332083
10221570983,F,1948,D,0.677217787
10221579814,M,1948,D,0.677113953
10221565269,M,1944,R,0.676640362
10221571699,F,1949,D,0.676605467
10221564374,F,1949,D,0.676576862
10221566627,M,1948,D,0.67630123
10221535203,F,1949,D,0.676233492
10221580676,F,1949,D,0.675992542
10221571128,M,1948,D,0.675630707
10221572747,F,1949,D,0.675390955
10221571004,M,1948,D,0.675372806
10221567372,F,1949,D,0.675121007
10221580364,M,1949,D,0.675074175
10221577064,M,1949,D,0.674672592
10221574030,F,1949,D,0.674575979
10221573666,M,1949,D,0.673856684
10221563797,M,1949,D,0.673713013
10221572074,M,1949,D,0.673327336
10221569559,F,1949,D,0.673201757
10221573587,M,1949,D,0.673183545
10221569763,F,1949,D,0.67302917
10221568832,M,1949,D,0.672895866
10221575165,F,1949,D,0.672856536
10221574239,F,1949,D,0.672671862
10221577588,F,1949,D,0.672585503
10221574680,F,1949,D,0.672470338
10221573335,M,1949,D,0.672192902
10221575965,F,1949,D,0.672182337
10221535845,M,1949,D,0.671748654
10221577633,M,1945,R,0.671513768
10221570913,F,1949,D,0.671218993
10221568285,M,1949,D,0.67114302
10221574059,M,1949,D,0.671114166
10221571040,F,1949,D,0.67104587
10221579877,M,1949,D,0.670409249
10221573158,M,1949,D,0.670380362
10221578707,F,1949,D,0.670311989
10221569954,F,1949,D,0.670254206
10221570925,F,1949,D,0.669721876
10221578540,F,1949,D,0.669692959
10221568721,M,1949,D,0.669674647
10221578767,F,1949,D,0.6696062
10221566294,M,1949,D,0.669199726
10221576523,M,1949,D,0.669141844
10221569628,U,1949,D,0.669055011
10221567909,M,1949,D,0.668823401
10221534934,F,1949,D,0.668667981
10221577424,F,1949,D,0.668581085
10221567685,F,1949,D,0.668291351
10221576449,M,1949,D,0.668289905
10221573886,M,1949,D,0.667971049
10221566568,F,1949,D,0.667757423
10221571167,M,1945,R,0.667519648
10221567325,M,1949,D,0.667436862
10221575956,M,1945,R,0.667258473
10221566331,F,1949,D,0.667165008
10221572488,F,1949,D,0.667135978
10221568368,M,1949,D,0.66700146
10221573239,F,1946,R,0.666596852
10221569865,F,1950,D,0.666426773
10221580821,M,1949,D,0.666292112
10221568544,F,1950,D,0.66599071
10221568572,M,1930,U,0.665548518
10221570484,M,1949,D,0.665407399
10221573449,M,1949,D,0.665203628
10221571251,F,1950,D,0.665018238
10221534736,M,1949,D,0.664970673
10221570324,M,1949,D,0.664854165
10221565241,M,1950,D,0.664783765
10221570871,F,1950,D,0.664598259
10221570561,F,1946,R,0.664564838
10221575637,M,1950,D,0.664434084
10221572199,F,1950,D,0.664394245
10221535971,F,1950,D,0.664044363
10221568527,M,1950,D,0.663967562
10221533515,M,1950,D,0.663692845
10221570687,F,1950,D,0.663565413
10221535354,M,1950,D,0.663371796
10221570060,M,1950,D,0.663255014
10221568393,M,1946,R,0.66262511
10221535820,M,1950,D,0.66257095
10221580414,F,1950,D,0.662209409
10221572372,M,1950,D,0.662003221
10221563678,M,1950,D,0.66176917
10221564736,F,1950,D,0.661641381
10221569572,M,1950,D,0.661171496
10221572325,F,1950,D,0.661160754
10221567482,F,1950,D,0.660210723
10221569837,F,1950,D,0.660093405
10221578363,F,1950,D,0.659800027
10221571553,M,1946,R,0.65955946
10221572239,F,1950,D,0.659535881
10221571412,M,1950,D,0.659358264
10221564101,M,1930,U,0.659148263
10221569437,F,1950,D,0.659112552
10221580723,F,1950,D,0.658877531
10221535035,F,1950,D,0.658642433
10221573021,F,1950,D,0.658453808
10221534483,F,1950,D,0.658424407
10221567177,F,1950,D,0.658277386
10221573131,F,1950,D,0.658159746
10221563652,M,1950,D,0.657964622
10221564848,M,1950,D,0.65775865
10221564786,F,1950,D,0.657747857
10221536871,M,1950,D,0.657599227
10221535720,M,1950,D,0.657275365
10221565851,M,1946,R,0.65690529
10221568247,F,1950,D,0.656722004
10221575606,F,1950,D,0.656722004
10221573524,M,1950,D,0.656555966
10221535374,F,1950,D,0.656309287
10221564125,M,1950,D,0.656261124
10221580317,M,1950,D,0.655865355
10221574346,M,1950,D,0.655835848
10221579185,M,1950,D,0.655688295
10221533645,M,1946,R,0.655624931
10221567550,F,1951,D,0.655352743
10221568671,F,1951,D,0.655323215
10221574879,F,1951,D,0.655234624
10221577972,F,1951,D,0.654897389
10221573728,F,1951,D,0.654720093
10221571346,F,1951,D,0.654601872
10221571372,M,1950,D,0.654583155
10221564454,M,1950,D,0.654583155
10221536683,U,1950,D,0.654435348
10221580028,M,1947,R,0.6540934
10221563525,M,1951,D,0.653357921
10221577936,M,1951,D,0.653197529
10221569793,F,1947,R,0.653034229
10221571848,F,1951,D,0.652920087
10221568594,M,1947,R,0.652778462
10221575722,M,1951,D,0.652664281
10221535243,M,1951,D,0.65257537
10221573599,M,1951,D,0.65254573
10221568985,F,1951,D,0.652505217
10221574396,F,1931,U,0.652369813
10221565118,M,1951,D,0.652147951
10221566737,M,1947,R,0.652054621
10221536362,M,1951,D,0.651762322
10221566791,F,1951,D,0.651692093
10221565833,M,1951,D,0.651435865
10221567920,F,1951,D,0.651086
10221564354,F,1951,D,0.650967198
10221574400,M,1951,D,0.65068101
10221573607,M,1951,D,0.650371424
10221535324,F,1947,R,0.650356155
10221573320,F,1951,D,0.650301065
10221535578,M,1951,D,0.650222777
10221569560,F,1951,D,0.649854997
10221535150,F,1951,D,0.649557473
10221580741,F,1951,D,0.649426029
10221570548,M,1951,D,0.649169032
10221533259,M,1951,D,0.649139258
10221536804,F,1951,D,0.648979448
10221564060,M,1951,D,0.648901024
10221574718,F,1951,D,0.648830529
10221571435,M,1947,R,0.648794881
10221571826,F,1951,D,0.648621995
10221579682,F,1947,R,0.648456213
10221568982,M,1951,D,0.648352308
10221536418,M,1951,D,0.648054199
10221578043,F,1951,D,0.647923985
10221535369,F,1951,D,0.647745034
10221571631,F,1951,D,0.647493935
10221574270,F,1951,D,0.647255191
10221567730,F,1951,D,0.647195493
10221570609,F,1951,D,0.646837212
10221569260,F,1951,D,0.646615692
10221579265,M,1951,D,0.646357756
10221577048,F,1951,D,0.645885973
10221578199,M,1951,D,0.645747427
10221573262,M,1951,D,0.645597886
10221580369,F,1951,D,0.645497176
10221568409,F,1951,D,0.645377507
10221536610,M,1951,D,0.645208946
10221563745,F,1951,D,0.64519797
10221568897,M,1951,D,0.64517902
10221572347,F,1952,D,0.644466933
10221575646,F,1952,D,0.644436979
10221567794,F,1952,D,0.644347109
10221576533,M,1951,D,0.643416358
10221575299,F,1952,D,0.64285278
10221571588,F,1952,D,0.642702693
10221576963,F,1952,D,0.642522552
10221564441,M,1948,R,0.642516644
10221569727,M,1952,D,0.641920292
10221572567,M,1952,D,0.641890242
10221579162,M,1952,D,0.641770032
10221578529,M,1952,D,0.641065943
10221574709,M,1952,D,0.640885438
10221579562,F,1952,D,0.640814224
10221569858,F,1952,D,0.640723949
10221571655,F,1952,D,0.64038031
10221532859,F,1952,D,0.640229766
10221573643,F,1952,D,0.64010931
10221572475,M,1952,D,0.640060123
10221580252,F,1952,D,0.639898471
10221572602,M,1952,D,0.639849271
10221570419,F,1952,D,0.639433933
10221536729,F,1948,R,0.639399365
10221535344,M,1952,D,0.639294272
10221571502,M,1948,R,0.639139101
10221564581,F,1952,D,0.639132471
10221535796,M,1952,D,0.638811799
10221536138,M,1952,D,0.63875147
10221535521,M,1952,D,0.638660968
10221569338,F,1952,D,0.638245035
10221564855,F,1948,R,0.637956321
10221565417,M,1948,R,0.637484154
10221536367,M,1952,D,0.637337521
10221578961,M,1952,D,0.637005073
10221573474,F,1952,D,0.636679043
10221581051,M,1952,D,0.636508677
10221563716,F,1952,D,0.636467336
10221566089,M,1952,D,0.636236417
10221575770,F,1952,D,0.63622532
10221573130,M,1952,D,0.636054862
10221533605,F,1952,D,0.635983234
10221534237,F,1952,D,0.635862166
10221570849,M,1952,D,0.63573957
10221567544,F,1952,D,0.635728466
10221579890,F,1952,D,0.635667916
10221563833,F,1952,D,0.635637639
10221577082,M,1952,D,0.635497347
10221565575,M,1952,D,0.635376209
10221536345,F,1952,D,0.635365101
10221565732,M,1952,D,0.635164178
10221533843,F,1952,D,0.635031881
10221532845,F,1952,D,0.63494098
10221535015,M,1948,R,0.634813801
10221570181,F,1952,D,0.634776829
10221574194,M,1952,D,0.634757637
10221565750,F,1952,D,0.634564649
10221565143,M,1952,D,0.634515136
10221569327,F,1952,D,0.634504017
10221570674,M,1952,D,0.6344545
10221579594,F,1948,R,0.634408608
10221572000,F,1952,D,0.634382739
10221574076,F,1952,D,0.634170463
10221580672,F,1953,D,0.633915156
10221569852,M,1948,R,0.633679092
10221572042,M,1952,D,0.633562156
10221571830,F,1953,D,0.63318674
10221569413,F,1953,D,0.633126012
10221570117,F,1953,D,0.632991887
10221573848,M,1952,D,0.632881539
10221575484,M,1948,R,0.632846703
10221580153,M,1952,D,0.63260813
10221564150,F,1949,R,0.632531754
10221533873,M,1952,D,0.6324562
10221571579,F,1953,D,0.632384274
10221576194,F,1953,D,0.632384274
10221574994,F,1953,D,0.632067641
10221573108,F,1953,D,0.631854801
10221533016,M,1953,D,0.63168348
10221576247,M,1953,D,0.631653064
10221569073,F,1953,D,0.631641908
10221578343,M,1953,D,0.631500969
10221534456,M,1953,D,0.631348847
10221576348,F,1953,D,0.631276831
10221578937,F,1953,D,0.630959802
10221571726,M,1953,D,0.630940526
10221535452,U,1953,D,0.630879642
10221574401,M,1953,D,0.630818754
10221573125,M,1953,D,0.630453338
10221569755,F,1953,D,0.630320327
10221575651,M,1953,D,0.62920879
10221535448,F,1953,D,0.629197604
10221574989,F,1953,D,0.629197604
10221579300,M,1953,D,0.629147789
10221566477,M,1949,R,0.629021293
10221574960,F,1953,D,0.628862039
10221533694,M,1953,D,0.628751177
10221580040,F,1953,D,0.628556873
10221533041,F,1953,D,0.628208349
10221574356,F,1953,D,0.628177815
10221570302,F,1953,D,0.628055669
10221565002,F,1953,D,0.627628028
10221576180,M,1953,D,0.627443168
10221564807,F,1949,R,0.627274661
10221573964,F,1953,D,0.627187452
10221565174,M,1953,D,0.627137527
10221578636,U,1953,D,0.627137527
10221568510,F,1953,D,0.627095745
10221534617,F,1953,D,0.627004028
10221566109,F,1953,D,0.626881725
10221536619,F,1953,D,0.626759406
10221576915,M,1953,D,0.626635545
10221566193,M,1953,D,0.626543783
10221570021,M,1953,D,0.626452012
10221579948,F,1953,D,0.626318414
10221568402,M,1953,D,0.626299039
10221570479,M,1953,D,0.626207244
10221572098,F,1953,D,0.62616542
10221536809,M,1953,D,0.626115439
10221535677,F,1953,D,0.626043006
10221573681,M,1953,D,0.625839971
10221569453,F,1953,D,0.625767516
10221564575,M,1953,D,0.62552104
10221569654,M,1953,D,0.625367914
10221563462,F,1953,D,0.625356681
10221575025,F,1953,D,0.625356681
10221576326,M,1953,D,0.625214763
10221565014,F,1953,D,0.625203528
10221575494,M,1953,D,0.62518413
10221573994,F,1953,D,0.625172895
10221567353,F,1949,R,0.62481859
10221535511,F,1953,D,0.624774568
10221569210,F,1949,R,0.624573394
10221572384,M,1953,D,0.62431322
10221573552,F,1953,D,0.624271311
10221569935,F,1949,R,0.624008687
10221564861,M,1953,D,0.623945203
10221575359,M,1953,D,0.623914529
10221569214,M,1953,D,0.623472194
10221533593,M,1953,D,0.623410814
10221570400,F,1953,D,0.623368865
10221568233,F,1953,D,0.623123292
10221573316,M,1953,D,0.622845415
10221570518,M,1953,D,0.622599707
10221572227,M,1953,D,0.622599707
10221575115,M,1949,R,0.622533759
10221535238,F,1954,D,0.62243484
10221573143,F,1954,D,0.622311942
10221534122,M,1938,O,0.621941492
10221568221,M,1949,R,0.62162967
10221565206,M,1953,D,0.621295896
10221572060,F,1954,D,0.621253854
10221567872,F,1950,R,0.621144233
10221571207,F,1950,R,0.621113469
10221577725,F,1954,D,0.620933382
10221534611,F,1954,D,0.620748742
10221569105,M,1950,R,0.620693956
10221533508,M,1954,D,0.620606138
10221534368,F,1954,D,0.620471716
10221567230,M,1954,D,0.620329072
10221534023,M,1954,D,0.620144318
10221571398,M,1954,D,0.620144318
10221580660,F,1954,D,0.619627331
10221534930,M,1954,D,0.619577007
10221575978,F,1954,D,0.619380808
10221574385,M,1954,D,0.619330472
10221572022,F,1954,D,0.619134224
10221577792,M,1954,D,0.618886039
10221570350,M,1954,D,0.618824368
10221535569,M,1954,D,0.618670174
10221535506,F,1954,D,0.618090699
10221534077,F,1954,D,0.618059839
10221536287,M,1954,D,0.617916847
10221573956,M,1954,D,0.617885982
10221535618,M,1934,U,0.617714119
10221579176,F,1950,R,0.617623169
10221570696,F,1954,D,0.617442445
10221533668,F,1954,D,0.617411565
10221563761,M,1950,R,0.617189304
10221575395,F,1954,D,0.617089846
10221571701,F,1954,D,0.616873592
10221565947,F,1950,R,0.616621851
10221563733,M,1954,D,0.616253929
10221568941,F,1954,D,0.616211673
10221564996,F,1954,D,0.616149838
10221579771,M,1954,D,0.616130259
10221535780,F,1954,D,0.615716884
10221533793,M,1954,D,0.615511686
10221573510,F,1954,D,0.615500339
10221568152,F,1954,D,0.61543846
10221578985,F,1954,D,0.61543846
10221572882,M,1954,D,0.615313148
10221535988,F,1954,D,0.615208961
10221565798,F,1954,D,0.614992308
10221578110,M,1954,D,0.614817924
10221569541,M,1954,D,0.614786965
10221573035,M,1954,D,0.614694081
10221569066,M,1934,U,0.614490711
10221569100,M,1954,D,0.61447732
10221575144,F,1954,D,0.614298197
10221570141,F,1954,D,0.614236246
10221533857,M,1950,R,0.613871278
10221570841,M,1950,R,0.613734409
10221580326,M,1954,D,0.613429003
10221568146,M,1954,D,0.61327399
10221565528,F,1954,D,0.613014547
10221564072,M,1954,D,0.612994908
10221573875,M,1954,D,0.61251668
10221575219,M,1954,D,0.612268432
10221536558,F,1954,D,0.612132902
10221536429,M,1954,D,0.611958041
10221572056,M,1954,D,0.611864905
10221565857,F,1954,D,0.611853518
10221535398,F,1954,D,0.611729324
10221575148,F,1954,D,0.611605115
10221563456,M,1954,D,0.6115104
10221567772,F,1955,D,0.611250523
10221565464,M,1954,D,0.611075517
10221570407,M,1954,D,0.611075517
10221534982,M,1954,D,0.610795855
10221574243,M,1954,D,0.610627505
10221534715,M,1954,D,0.610565339
10221533955,F,1955,D,0.610553938
10221573080,F,1955,D,0.610522853
10221574500,M,1954,D,0.610503169
10221578869,M,1954,D,0.610440995
10221574679,F,1955,D,0.610336324
10221572453,F,1955,D,0.610274141
10221566357,F,1955,D,0.610211954
10221569795,F,1955,D,0.610149763
10221579882,F,1955,D,0.610056471
10221571842,M,1954,D,0.610036778
10221576006,M,1954,D,0.609974577
10221570796,M,1951,R,0.609832637
10221566320,F,1955,D,0.609452466
10221579533,M,1955,D,0.60912155
10221574489,M,1955,D,0.609028169
10221574165,F,1955,D,0.608692447
10221536780,F,1951,R,0.608563315
10221571122,F,1951,R,0.608563315
10221567136,M,1955,D,0.608392447
10221568991,F,1955,D,0.608162975
10221574311,M,1955,D,0.608143248
10221536506,F,1955,D,0.607913724
10221534643,M,1955,D,0.607849847
10221580890,M,1955,D,0.607787522
10221575621,M,1955,D,0.607475843
10221578026,M,1951,R,0.607471266
10221569823,F,1955,D,0.60746441
10221571388,F,1955,D,0.607339713
10221564004,F,1955,D,0.606796597
10221580988,M,1955,D,0.606620875
10221581000,F,1955,D,0.606578236
10221571978,F,1955,D,0.60648464
10221533883,M,1951,R,0.606366696
10221579888,F,1955,D,0.606235013
10221567574,F,1955,D,0.606141388
10221576026,F,1955,D,0.606047756
10221565283,M,1955,D,0.605952558
10221572558,M,1955,D,0.605734033
10221573174,M,1955,D,0.60523439
10221572260,M,1955,D,0.605015727
10221535612,M,1955,D,0.604971468
10221569043,M,1955,D,0.604440234
10221579868,F,1951,R,0.60428612
10221575179,F,1955,D,0.604209952
10221579586,M,1951,R,0.604141274
10221567981,M,1955,D,0.603739356
10221578469,M,1955,D,0.603739356
10221570724,M,1955,D,0.603739356
10221536488,F,1951,R,0.603504341
10221535497,M,1951,R,0.60340893
10221573615,F,1955,D,0.603133493
10221569540,M,1951,R,0.603033457
10221574905,F,1955,D,0.602838791
10221579429,F,1955,D,0.602807491
10221575525,M,1955,D,0.602787671
10221565135,M,1955,D,0.602662459
10221575289,F,1955,D,0.602650978
10221570635,M,1955,D,0.602286745
10221536583,F,1955,D,0.602181311
10221571005,F,1955,D,0.602181311
10221573463,F,1947,I,0.602065106
10221576957,F,1955,D,0.601855043
10221564380,M,1955,D,0.601835207
10221567524,F,1955,D,0.601667072
10221566928,M,1955,D,0.601584567
10221533699,M,1955,D,0.601521899
10221580728,F,1955,D,0.60147907
10221532936,F,1951,R,0.601148005
10221578931,F,1955,D,0.601121263
10221534111,M,1955,D,0.601007372
10221578020,M,1955,D,0.601007372
10221574279,M,1955,D,0.601007372
10221574324,M,1955,D,0.600976023
10221566852,M,1951,R,0.600908718
10221536522,F,1955,D,0.600807766
10221570337,M,1951,R,0.600783307
10221566177,F,1955,D,0.600713701
10221563821,F,1955,D,0.600650986
10221568567,M,1955,D,0.600568411
10221533762,F,1955,D,0.600494186
10221580147,M,1951,R,0.599954739
10221569001,F,1956,D,0.599916462
10221574338,F,1956,D,0.599728184
10221569533,F,1956,D,0.599728184
10221564617,M,1955,D,0.599425835
10221573010,F,1956,D,0.599382931
10221566124,M,1955,D,0.599287188
10221569591,F,1956,D,0.59925736
10221575053,M,1955,D,0.598973211
10221572235,M,1955,D,0.598659153
10221569255,M,1955,D,0.598470679
10221579287,M,1955,D,0.598470679
10221579699,M,1956,D,0.598331923
10221535098,M,1956,D,0.598174821
10221566270,F,1956,D,0.598131873
10221577370,F,1956,D,0.597691867
10221579632,M,1956,D,0.597671961
10221566945,F,1956,D,0.597503244
10221575468,F,1956,D,0.597471804
10221571997,F,1956,D,0.597144258
10221576938,M,1956,D,0.597124343
10221534089,F,1956,D,0.597081359
10221571635,M,1956,D,0.597061444
10221563999,F,1956,D,0.596892643
10221534549,F,1956,D,0.596861188
10221578778,F,1956,D,0.596861188
10221535735,F,1956,D,0.596829732
10221533299,M,1952,R,0.596805193
10221564908,F,1956,D,0.596640978
10221576482,F,1956,D,0.596578053
10221570200,M,1956,D,0.596230342
10221575401,F,1956,D,0.596155854
10221572229,F,1956,D,0.59612438
10221533617,M,1956,D,0.596072974
10221569295,M,1956,D,0.595947065
10221563502,M,1956,D,0.595695209
10221574652,M,1956,D,0.595506283
10221569932,F,1956,D,0.595387138
10221567629,M,1956,D,0.595367195
10221571425,M,1956,D,0.595178221
10221575112,F,1956,D,0.59513517
10221533333,M,1956,D,0.594705662
10221573813,M,1956,D,0.594674152
10221534942,M,1956,D,0.594156749
10221577451,F,1956,D,0.594113663
10221577854,F,1956,D,0.594082138
10221534230,M,1956,D,0.593936066
10221566842,M,1956,D,0.593778413
10221578115,M,1952,R,0.593539893
10221572876,F,1956,D,0.593514559
10221570739,F,1956,D,0.593514559
10221580974,M,1956,D,0.593386823
10221573256,F,1936,U,0.593041882
10221575212,M,1956,D,0.592913603
10221575631,M,1956,D,0.592850494
10221570027,M,1956,D,0.592818938
10221574104,M,1956,D,0.592629588
10221571964,M,1956,D,0.592521752
10221574698,F,1956,D,0.592415481
10221576312,F,1956,D,0.592352348
10221574880,M,1956,D,0.59230079
10221536814,U,1952,R,0.591980429
10221564429,M,1956,D,0.59140341
10221577411,F,1956,D,0.591391823
10221578602,M,1956,D,0.591277043
10221568904,F,1956,D,0.591107479
10221534576,M,1956,D,0.590992674
10221573891,M,1952,R,0.590880062
10221570597,F,1956,D,0.590633436
10221573370,F,1956,D,0.590493825
10221564496,F,1956,D,0.590462213
10221579968,F,1952,R,0.590362729
10221574349,M,1956,D,0.590252503
10221569770,M,1956,D,0.589841413
10221535412,F,1956,D,0.589531956
10221566866,F,1956,D,0.589531956
10221577600,F,1956,D,0.589468685
10221572726,F,1956,D,0.589405412
10221569851,M,1956,D,0.589258821
10221573986,M,1956,D,0.58922718
10221568740,M,1956,D,0.589005671
10221566007,F,1956,D,0.588962417
10221572441,F,1956,D,0.588804169
10221572316,F,1957,D,0.588411108
10221574545,M,1956,D,0.587821044
10221568269,M,1956,D,0.58771282
10221578677,F,1957,D,0.587701202
10221579916,F,1957,D,0.587321028
10221574437,M,1952,R,0.587296311
10221570318,U,1956,D,0.587047453
10221563895,M,1956,D,0.586825593
10221570290,M,1957,D,0.586780688
10221580197,F,1957,D,0.586737364
10221572295,M,1957,D,0.586685592
10221572206,M,1957,D,0.58662219
10221572694,M,1957,D,0.586495379
10221573687,F,1949,I,0.586411028
10221570004,M,1957,D,0.586368556
10221567320,M,1957,D,0.586273432
10221572122,M,1957,D,0.586146589
10221536829,F,1957,D,0.586071531
10221575614,F,1957,D,0.586039817
10221566935,F,1953,R,0.585958514
10221563702,M,1957,D,0.585892869
10221568067,F,1953,R,0.58560959
10221535471,M,1957,D,0.585086477
10221566276,F,1957,D,0.58471247
10221564119,M,1957,D,0.584660624
10221567622,M,1957,D,0.584501888
10221565619,M,1957,D,0.584470139
10221581044,F,1957,D,0.584363242
10221536126,M,1957,D,0.584057336
10221535314,M,1957,D,0.583930296
10221570246,M,1957,D,0.5838853
10221573041,M,1957,D,0.583631178
10221576128,F,1957,D,0.583555989
10221579500,F,1953,R,0.583093237
10221570774,M,1957,D,0.582887088
10221572458,M,1957,D,0.582887088
10221576921,M,1957,D,0.582791732
10221571284,F,1957,D,0.582621133
10221579996,F,1957,D,0.582557552
10221565522,U,1957,D,0.582505628
10221572651,F,1957,D,0.582112406
10221564815,F,1957,D,0.582080605
10221534928,F,1957,D,0.582017
10221565758,M,1957,D,0.58185639
10221535174,M,1937,U,0.581819782
10221564570,F,1957,D,0.581431181
10221573771,F,1957,D,0.581431181
10221563954,M,1957,D,0.581347401
10221575895,F,1957,D,0.581303914
10221576656,F,1957,D,0.581303914
10221567957,F,1957,D,0.58108117
10221566575,F,1957,D,0.580876959
10221565699,M,1957,D,0.580761319
10221578701,F,1957,D,0.580654152
10221579251,M,1957,D,0.580506661
10221574362,F,1957,D,0.580399476
10221570726,M,1957,D,0.580283799
10221573805,M,1957,D,0.580220118
10221534919,F,1957,D,0.580049225
10221572283,F,1957,D,0.58001738
10221579764,M,1953,R,0.579947422
10221571758,F,1957,D,0.579781176
10221573545,F,1957,D,0.579685622
10221572500,F,1957,D,0.579685622
10221564200,M,1957,D,0.579569891
10221572700,M,1957,D,0.579569891
10221571972,M,1957,D,0.57941061
10221576106,M,1957,D,0.57941061
10221535758,M,1957,D,0.579315033
10221572968,F,1957,D,0.579303348
10221574217,F,1957,D,0.579207764
10221535131,F,1957,D,0.57908031
10221568627,M,1957,D,0.579078721
10221569126,M,1957,D,0.579046855
10221535588,F,1957,D,0.578939568
10221565019,F,1957,D,0.578939568
10221534419,F,1957,D,0.5789077
10221533878,M,1953,R,0.578755359
10221565168,M,1957,D,0.578505047
10221576400,M,1957,D,0.578250013
10221565160,F,1957,D,0.578078901
10221570064,M,1957,D,0.577949764
10221536057,F,1957,D,0.577906179
10221576235,F,1957,D,0.577906179
10221564021,M,1957,D,0.577535165
10221563581,M,1957,D,0.577471371
10221574447,M,1957,D,0.577439473
10221569618,F,1957,D,0.577363975
10221536320,F,1958,D,0.576999742
10221569224,M,1957,D,0.576979538
10221568727,M,1953,R,0.576879126
10221575667,M,1957,D,0.576136421
10221575435,U,1957,D,0.576008718
10221568611,F,1958,D,0.575997008
10221569128,M,1957,D,0.575881005
10221577560,M,1957,D,0.575657482
10221568579,F,1958,D,0.57548609
10221573655,F,1958,D,0.575294454
10221574714,F,1958,D,0.575262513
10221536526,M,1958,D,0.575133147
10221569787,M,1958,D,0.574845622
10221570710,F,1958,D,0.57473805
10221570569,F,1954,R,0.574733358
10221578832,M,1958,D,0.574302382
10221568811,F,1958,D,0.573829827
10221574778,M,1958,D,0.573713669
10221571935,M,1954,R,0.573439854
10221572139,U,1958,D,0.573425897
10221574021,M,1958,D,0.573425897
10221570629,F,1958,D,0.57338219
10221535140,F,1958,D,0.573350211
10221573897,F,1958,D,0.573286252
10221573790,M,1958,D,0.573252676
10221533628,F,1958,D,0.573081033
10221574519,F,1958,D,0.573081033
10221565982,M,1958,D,0.57306078
10221565399,F,1954,R,0.572788454
10221575558,F,1958,D,0.572761162
10221533733,M,1958,D,0.572580944
10221577913,M,1958,D,0.57254895
10221577078,F,1958,D,0.572409233
10221574045,F,1958,D,0.57228124
10221576011,F,1958,D,0.572139904
10221575474,F,1958,D,0.572107902
10221575889,F,1958,D,0.571499744
10221533866,F,1958,D,0.571467729
10221535071,F,1958,D,0.571307649
10221570821,M,1958,D,0.571274034
10221575802,M,1958,D,0.571017869
10221579765,F,1958,D,0.570781947
10221575151,M,1958,D,0.570697609
10221576063,M,1958,D,0.570537457
10221580510,F,1958,D,0.57042961
10221568686,F,1954,R,0.570411558
10221573005,F,1958,D,0.570365541
10221570675,M,1958,D,0.570331907
10221572753,M,1954,R,0.57026313
10221576056,F,1958,D,0.570095892
